CustomerID,predicted_probability
EZOFXFP8HV,0.3056522
NSULS15HHH,0.6730458
3VRZRCLIF7,0.7583996
OV7UC3M471,0.8144314
6ZR6P03AKN,0.57423514
SAB4CXGAQZ,0.63060987
JEYWYIKW36,0.04066362
DBLGGJ0SLA,0.75140196
AR8EW5LGZG,0.61684716
KNJ42V4C38,0.6302273
QE3OWUZP1I,0.26818374
44I7V86YUO,0.79361844
HKSAPR9358,0.77722025
QCG6ORUPQ8,0.62788504
UOEJ67VHD9,0.5882537
8KXV4FJX7D,0.20174351
AT9ZC8FK2V,0.7524219
KTJBF6H9DY,0.82420665
GB6JH2ZNF9,0.6580475
ODY9OE68SV,0.28224236
3TQP4B9FUT,0.8280936
GL7BKIFB6B,0.54123926
9RRRO3CK2R,0.03656959
VU5IR3CKGT,0.58172137
N0BSKV3260,0.94721556
0Y07BW2YSK,0.7192337
D9P8LBW8A9,0.66067857
F8U8FGQMXR,0.82242393
CY8I0PDPJ7,0.4301455
5QEII6849O,0.76142746
EZDD86I77Y,0.37993118
605O8IZSIA,0.8220999
P6MRFPI0WG,0.6711119
VGMQWLAJDQ,0.90109664
67SMFGG68S,0.09160271
WZXTLV6JUA,0.64488447
BX4S7ZF9EF,0.53832465
PC4UY8BUEJ,0.5986302
LXITPML0AF,0.24750157
N4TYHKUL53,0.30266768
F2G32PGW4Z,0.49214116
L7GFT2M4PK,0.90178335
GZASB7SG8S,0.4821958
CNDJ3WOW6W,0.69438976
014YUX01OE,0.7067418
355P9IVW83,0.03963226
VI765S79KP,0.20598584
78AZGQ6T9F,0.7385886
HNC01GF08V,0.57732904
FMN987QI44,0.2986082
4KGHQHP1KX,0.26569912
5FITVC2WST,0.58362174
KTB5K0AUSP,0.83379227
NQX0NINMXL,0.9455328
0VSXRHG3B9,0.5469997
WMZZIEQR2Y,0.15509856
TJV1RS45M3,0.34145105
K9YYXQMDW1,0.8217952
COLWK1SB7M,0.21712543
NM1CKN2210,0.6894456
J4YQZ01S38,0.8272705
YR06QIQXYP,0.62367857
L8SX5ZEO6F,0.35670096
AK8RUJ4X9G,0.23314844
M6QR6PROPY,0.09865119
MXL0H5V99L,0.47808743
KJIRXVIMIK,0.4583445
JNFUZFUFJ7,0.79002845
A7JTRLX74C,0.6543241
R88SH10M2D,0.7069075
LGHYILIC57,0.88866025
1LPMDBKPX1,0.50017685
EENRXPVZVL,0.25245136
IA78UTJ3P8,0.7292914
4JU97K8EW9,0.8080509
3Y6JPM36BM,0.76995647
KM4WXBEWJ4,0.6631352
VDI0Q0WW1U,0.76091117
M0BO60U5O6,0.28253904
D47LMDZFKQ,0.4468256
JKCTTWRU8X,0.74459934
RA94NN0NSU,0.66640353
GKTL341R21,0.26682386
EWXIIVEYVD,0.8757973
8Q9IQTXGI6,0.54558736
FYR5L1CP5U,0.7495323
17L9HD0S1H,0.1548741
P6T4P2RIS2,0.42996198
LTEAIGME3C,0.82271194
EU1GT2ARZV,0.117516264
8DFQK2F9SK,0.76573133
KKV3ONP9Z2,0.7951842
8SKROAQ7PB,0.79527646
AXZL9MKAH8,0.4945838
6MRJD05719,0.19014089
W241XV5PAA,0.8434825
AO5UUFDQA4,0.87692475
G1254YKAUR,0.7993001
NMESAB78J6,0.3872611
0RQO88VUJ6,0.7629224
IO6OAUGPC8,0.49608406
A2XXAE4HHT,0.47472075
9Y5FEEWR0B,0.22907501
SH623ZEG18,0.5576102
KSBNK3F4NC,0.5022173
4BAUO0HLIW,0.62193006
B7FBDGVXTV,0.19262764
ZQW933EYBT,0.51107234
HED4K3CUC2,0.30295855
HFKRN7J2RI,0.4253959
J49L2BDWF8,0.24149898
32XCWL2YJX,0.44961473
DSEVV0FX08,0.620847
9KB7O4006S,0.80919904
DF8DFXORY9,0.5620329
AW8D3GT312,0.822424
KHEF4LKSDO,0.44686314
D1U0E7NY7B,0.7077299
HP3JBSWZX9,0.92716277
MRLY3HCDM0,0.7020599
3UO8234FK1,0.7632327
AQ1WXVM7A5,0.6349121
TCBQG8GOJU,0.77613026
Z45HXXJ17K,0.9663241
Q870LEIK6G,0.38347438
0KJKGYI3Z7,0.6654881
JD6QPQ6NHM,0.7453541
GS3T1Y8QV3,0.4181505
OV4QOAMZZV,0.5078415
UC8HCTPC4Z,0.66079366
1MV4Y6R82X,0.91950727
48BOYDCVN3,0.769961
WFVH9MQ9ZV,0.5188458
4NJFHTV4QO,0.834222
D7GXME8W6K,0.3138066
946H86ZA0F,0.43760437
XM4DNTF5KZ,0.83031374
4899Y1ZOCN,0.6538495
RVIXW6YI6X,0.29363644
9LYC4CY13U,0.8202371
CON1U5KUM2,0.70224535
8VG6ETMMCG,0.15286605
X9BNCV3EX5,0.61975855
D9LWPLMOTX,0.76058906
UKEM22GBQE,0.79729474
PCPCSG8IPC,0.88008124
JMX55K51ZV,0.7460971
30MMEVBJ9R,0.7488438
OXMFGR3XVR,0.84824693
BKVCR85KOD,0.5156322
V4BBAV5RYV,0.23742656
BEC0497GCD,0.7689648
JNFKNDKB4K,0.6281932
OSFXA5XBRE,0.86655575
23AKNWVUU9,0.8824537
68IQKT7OWC,0.6359052
GJGUHBV40P,0.6072316
J1JB5Z77FR,0.5209507
YQYIYFWHV3,0.3212424
M6GXTZCEIK,0.83241326
ULNAAD947N,0.2590908
DU6S9WDET6,0.4483258
4VW69PPSYY,0.8769722
2YQH5ZBBFK,0.47337636
BD0VO67YPN,0.66854113
UAZTABELSG,0.51226604
YZ1TPZ30R0,0.21418208
5CH77RC93X,0.6186628
P7QF5D0UIE,0.5746769
G1MLZ4UDZS,0.44071513
GPLEXN5UJH,0.55866164
QDWXSGYR02,0.10188014
91XPEIRUH4,0.12516795
7IWD6GFK73,0.79581624
VTBLSPRF2F,0.79200953
IU5LP5NG7Z,0.21231872
1LPCBAG3B7,0.78859156
XKOJ3JQH6J,0.2011138
CFBTG2BNTG,0.61156815
M6WLTL4RKM,0.80236155
WMDGDTIY7L,0.90837145
TQM9IZTFCQ,0.4406424
MPV6TSWWOV,0.80306405
W6R4KMHMRA,0.4584844
XRYPBCCFVY,0.6186279
NDTXZEIT1L,0.8954418
S0KPAWHW64,0.2120118
4B0XSG33RK,0.04467751
89JMIS8NEL,0.81211585
VVXFVKA95U,0.67977124
ISNHYWGTTB,0.19210719
ACC9X4CFF8,0.7903761
EEFNBXEYNH,0.89644873
KLWLRBJ95H,0.09472788
HP4NWWAEO9,0.5624143
42L9LAARQM,0.78287756
BRL2IAPQUW,0.79707056
0M0OANRRZC,0.44811878
TX0YNSPCU4,0.6424124
5XQ1D6U7KJ,0.5138303
44KUP7TXME,0.5926479
ZZKQ5VPDDL,0.35997227
DFV1BT0KCH,0.7249615
VCKXLRAEUT,0.37106103
7433NCVA5B,0.86283696
NHJE7LBEMK,0.8181568
LB91Q7ZAJZ,0.6368691
UDSPDPH2ZU,0.744724
C9BV0MMKKG,0.7263034
Z8I3GITKQU,0.90149087
Y1UUWF974Q,0.120172806
07ANAX064A,0.30196634
PZ4ONTJI7J,0.690543
T8FMNCIEA6,0.5380939
H6KQ2SE9NS,0.5154351
1M3YBKY2AV,0.5150794
ZOFRQ24B4T,0.5322862
7VXQCDTKG2,0.4110815
LS8FUPA8BA,0.4993929
PJM5WUK103,0.7828661
3TC8NCXHTU,0.58713317
ZX5NH1OMY9,0.83273935
NCECPJVLBJ,0.32610443
TL8RU374MH,0.25358558
02R78DKJEU,0.71146524
96CEOW7D3Y,0.8119838
CMUAETYXYI,0.11773799
GSZA04LLVQ,0.5240561
X19VPAAG6B,0.57167804
145HGHWEQL,0.76024604
GA8IG6BHQB,0.7441365
AD5ZMF6HTT,0.79440665
2V2ANFI9DQ,0.8611004
26GFMYZ0F3,0.7369109
A54TOXMJO0,0.2896184
ZQ3QTJWYXR,0.71808714
ULMTX3MT1O,0.83001715
LKYIYBXNSX,0.44913492
WETPOWAMP0,0.5678026
OXF4PHHXYK,0.36208636
RV3J8E9CAU,0.54155713
3CLD5LC9QQ,0.7218758
T8A24SLZG5,0.32248598
ODS1PCYCX5,0.64072293
RZTQOV7MO9,0.53897244
AU9HKTLMP5,0.63637686
FMNZRVPGNS,0.8956003
MXJ6RS4UBG,0.88280207
K0UWQUZ7A2,0.45935628
PJIEZ3LZPO,0.3673895
E3ZDTQS8DG,0.68123555
SONUFTVKOD,0.65732086
FYXGAXTN5U,0.37822533
2HE829DUNL,0.2606684
1YJ7IGR3QF,0.79201645
XW2XBHM5E8,0.5533082
AG6B9PRHKU,0.50327194
43DCU2DOEZ,0.7788667
YGYAWOSW28,0.3440063
E2RVXVMYFK,0.67626506
2RHPWLCJUS,0.38668972
4Q2HNBW5R7,0.72098935
JJINENX5LG,0.09585555
IX69R9RRTV,0.71365005
20RNHZ0J22,0.7565088
IS2J46RWOF,0.5306197
NQFZETGHFS,0.30512512
VR0AL98GIT,0.237709
0DTAE6F3ON,0.22730933
GNXHAF2YC5,0.5357425
2KNVK3GCWO,0.5928834
Z1E07WH63V,0.29990956
OBANN3I4ZW,0.34270582
3VQ2Z75U3I,0.1833102
X7UP677ELF,0.90943664
CX2UFXNDR4,0.7073839
6S1H98RGGW,0.48543692
3RDQVGF307,0.83776987
5WOT78QZXL,0.8634927
PMXGR7SKCG,0.6058536
F7HAIWUPDI,0.47767472
3QLS79QJHP,0.61720777
459N62RWSH,0.6436384
Y03OO5IZ1A,0.23059458
C6LOP6U93V,0.85916466
BJ7SPZV30T,0.9130398
KD2KMCEMHB,0.88497806
DIG5ZX8S1D,0.9334077
R8WOO5OSA0,0.39604127
4E57M3115F,0.3296886
CUPRYVMSF3,0.8572898
ATXC6CA0D2,0.079481
798CI47XYG,0.19961873
TBGG8HCAG9,0.7130049
WRC5KRBKJ7,0.77033883
DA9W8ZBTFL,0.47638395
C02GFSGRZX,0.70078385
WFUYD4BM3S,0.92430073
77GAMRXNUE,0.7097324
CR9GMXTJR5,0.17748684
FJOXD8WGUK,0.6095138
0Z6JJ00U8F,0.91831696
WC5R63QL5F,0.65833896
S4H1RYN31M,0.9187775
CP009NSAVM,0.6654068
1JAM5MXSBU,0.5441538
ZC4U8FBL2D,0.74726933
C3HBO3K3DP,0.71921265
N9FK5AI3XR,0.1844974
CGAHA45IVZ,0.16844983
F67H35VGRI,0.50057954
GWTAQ1FESW,0.8516918
8H3TIZTBLL,0.49217534
WHVPBOE5WL,0.89476335
HVRUPZVFXJ,0.48090252
2LC1EZ6GR0,0.52785563
R351J18TRK,0.85857916
U4G4FNK0JH,0.9359862
2KRLBXLGLD,0.7267737
W0UQQ980O7,0.38019794
PIVERPKKZJ,0.71621966
7A23KA9ELX,0.25377703
4PKH91CGCZ,0.6631323
3GHVAZ9NTR,0.84270144
RZEP4HOOX7,0.80842614
2LQROUHBD6,0.516819
DKDS69E446,0.65709853
3C8O9FWIVO,0.6767872
JIFG9BMQR9,0.58348393
DQ6MQKFR5I,0.26178256
3T76EUOM0V,0.47656232
Y7F04WAKU4,0.86267954
Y8GFFWP6MU,0.23890233
VMO8PFYCZT,0.91756535
GRM99XT1WJ,0.59890395
4UFYXJRCRY,0.22191815
SYM5FA5A3W,0.4159362
ZY4EM1ZLFY,0.40738437
WOHTIKTAFH,0.57544327
RHZ1OWLH9R,0.56741416
4KOGRAVPYY,0.66173345
QE4LNFC46Y,0.884713
QEYNNFL3KO,0.21860135
MVPGY3R97J,0.8391897
Q2937LMQJ4,0.71873003
6L8LZV1DTL,0.77356666
H7IYCMWD2C,0.5085208
KOVFQENBDZ,0.45109195
TRRYE7A5AB,0.7216813
JEGVKX8LA2,0.7052535
8EBQ194L4L,0.77116287
YIGDEHRGI4,0.6884055
JLCZVHFUHR,0.28284553
YRKZ7C3FDW,0.9208195
3JPXDPSDSG,0.8420133
TB2TNX4WQC,0.85854506
PBWRBVYP4B,0.78085065
AOXM4UTTCE,0.5966772
VBTH4O71N2,0.7109588
AJWCIJKPHN,0.35738355
M1IFL065LE,0.57757515
UMX3Z7YX6K,0.5505404
6GJQUIFNGR,0.19675927
02NCLC221I,0.7209597
Z1DLEQX0KE,0.8550477
QFFI96O829,0.3402578
FR3V4ZEL7M,0.81320333
HHWMAJFZFE,0.8000926
7ZLOZ2U6O8,0.6744723
9PQ3Z82SXH,0.81800014
1L1UJH0GRB,0.21879762
RRONWTLS68,0.6326939
ZR8VJQ06WC,0.76167
BR6TK406BI,0.502899
RB5Z2B6AZV,0.6551485
5EX8LGR7IR,0.6295521
AM90ABFQHT,0.55510414
Q2RH9TAALK,0.76043457
DAD7AA0IY2,0.044783674
KU2S1L4APS,0.79174733
UZQ1ZXUETG,0.40273106
CM5PPT0HCQ,0.7117135
LAHLOX6YKS,0.8375439
1U1AG3LEHW,0.72793925
JJDOO9TC37,0.7188682
7Z5ZNYOL31,0.5524873
XMU0MDCR5T,0.7569079
BXNA8BRTH9,0.63603514
5ZCI0ILKB4,0.92262053
Y4U141TIC0,0.9277763
STX68G4ABJ,0.633791
HDUCK1IW1W,0.24284285
PBUWV9YW6J,0.07839301
VA0WZ4DPQ0,0.75263274
6BOO17JFS9,0.656608
OKG47RSVE4,0.9058572
KLIVE7VF9V,0.82172155
WU4LU4KKIM,0.5515738
9Q0995VYB2,0.19971417
N8RSBPNDMO,0.8417468
XLM9MWDK0P,0.45995036
ZOG8NQDR3O,0.85828763
XH0GUPWP43,0.88998073
BEJPONTSHB,0.8627053
1EJKCL0NU2,0.6824104
NWLPCMNT48,0.7233756
24JWMITGHF,0.8284371
XX242NBN8Y,0.74683535
AOD34EAGRR,0.5890105
3HVS0M3ORQ,0.6737323
ALNNTBVSMQ,0.073419735
6H4C74H1YI,0.63311636
B8EDOHZKQB,0.862098
UJH6OW8ZAX,0.6105784
X669U4Z4SY,0.10806178
3SKJD3YTQL,0.685325
TY4DOJRZZI,0.46729204
F1XMB3AIL5,0.78864145
D0GTSD1LUE,0.8608724
9AP2PA9SZB,0.2637471
62K9LW4NQC,0.7210611
Z9DL02GJ6H,0.51559114
MQ0356O0NB,0.06239811
JSKUY0PHIN,0.6325019
GCUAOT90H7,0.79507816
0ZE3WJD6PR,0.6693165
LMPPCNK7HK,0.7072876
FSIWY5MPJ2,0.7728782
THFGUTUWM9,0.5612826
9KS9JO2YHK,0.3510429
ILAE1RY7B2,0.5643548
8NPE91MAF5,0.87271124
4C5DO43J56,0.13999331
0YM0GKEBSK,0.4243545
8VK7NT9204,0.6405742
CQH3OLQOZ5,0.5733633
CAS89UHJLT,0.67364234
KE9VLBRLH7,0.6184697
OG7AE7EQ8V,0.22485755
F3EYVHUUYJ,0.61794734
3JU5F3RU5B,0.39207768
LF958CLEUH,0.6678581
BWYT3W71C6,0.75883186
BVZPDICYTY,0.90272254
O6TXRG9FLZ,0.8641491
VUG30S0J8G,0.52833194
YBM04EJCT6,0.8533575
BUZAKWZR99,0.8053721
AMSG1Q2BEN,0.21125367
XO4ZI8NG38,0.42226386
KK0AC4PMH5,0.08615341
X6459OOW6J,0.74364877
YXQ5K6FNUZ,0.84026456
AQ0ETE02VG,0.20405073
71WP15QSDC,0.6612547
9U2K7Q4CTH,0.5670667
N136LXSSUO,0.9106498
Y8X7O8MQY7,0.8698853
3K736CGURR,0.4870182
O85P3DF04B,0.80078334
39M5ORU35M,0.8284671
FY8C4FKPPR,0.5024624
GLK2V1GM7F,0.54026645
0BDN2H6B3V,0.47331595
OB7TZ20J6T,0.47273752
CK3F1Q6LVH,0.8863163
M28RRB5AY3,0.095433444
I728PA0ZXA,0.18547079
6MEW0290GD,0.66000974
W9D1O3L7LH,0.7747293
BS1VCWXQ5O,0.5331587
GH4L4U83TC,0.3242594
HAQB8FVCX7,0.43758765
R31ICWR68P,0.9228907
LX4YJTT86C,0.949727
7DKFWLRYH3,0.8117211
X2S3TN778F,0.85878134
G5DE4PV49K,0.4587631
ILRDN6RHB8,0.4132737
JU2J6W52NH,0.45055133
CVZU2L5POK,0.4489607
5PEAWNZHG8,0.79359734
AY6QN0CPKN,0.833101
T59VXGSAIB,0.7379805
X9TTJJ1NV7,0.35331005
LLD030GCZ6,0.9006791
85UGL4RF8M,0.68241674
MT0NE8UY00,0.43434322
VJ5EYZ24LF,0.34795496
2MOCJVO7B9,0.821118
DV12MC5UKP,0.5836299
EXPI4T0E0S,0.73786366
H0LSTI5X54,0.59081197
0WW5VUHYHR,0.77476376
EAL2D04QJ2,0.39001158
ARBW3WYCE1,0.4586085
DSFEB7N6BI,0.87139523
QPOZAKFWGN,0.7582278
0ARMQOCCU9,0.23170103
5SDHWFGUVJ,0.5008886
KI3OKS0T17,0.76937795
57D898SBD6,0.2433295
OJN117IOWS,0.87484527
Y8479IKLBQ,0.46504447
JL7YUWI10R,0.38467205
XDS0YCC580,0.28890163
8Q7716LUK9,0.8817707
NXHO1TQ95G,0.7593173
UTJLHYTT2V,0.19171491
8IW8ERGUCL,0.50259995
T0BU880JNU,0.6424543
JUJSOKMR18,0.57711405
0BVBEDUZFP,0.73893934
6H9XOJQHLG,0.68628776
A2PTWDHOA6,0.60117155
DBEPRAW3IW,0.6795025
0KPR1UBQAT,0.50312173
27I3WWWEL6,0.12666512
4OZV7YRRS1,0.7076716
1NQ5D5EHOU,0.7545669
S41LN87LUG,0.7460518
JGBCGCBQ3O,0.22141433
GSY0BKATI5,0.4477036
E4YXCNGY0F,0.09667907
SC627XR35I,0.8584249
1XZU6N9J5S,0.74644876
AC3CYI5FGE,0.5962088
EITAAGZVWW,0.8773486
5R0WKGO2BZ,0.8821693
17YO44FWVF,0.1308006
CHL1C5K1OW,0.748629
KONJK9WW2E,0.89043546
HPU7VZEC9P,0.90900064
YN4IKMPR9Q,0.32291964
H67Y9S1N8T,0.8221243
9WOBM78V36,0.7613889
2HX7WZ5IIO,0.752478
YM1ZU6NL9Q,0.92924654
2LERP1JBDW,0.3427395
KMD1Z4I0FG,0.4775102
7HGN6ZRIUA,0.22563249
L3PJCB9CIN,0.83832
0UGLE4ZJVI,0.16230461
X4K5IO0D0V,0.4377032
LH2V7YFH10,0.76993996
D04M94MA4C,0.48360297
4QCYS74VPE,0.5049369
LDCSFBM4R4,0.86272115
17OW1XBIH6,0.56782436
8EG7YF6824,0.75266325
08TOV7D4LV,0.35157293
YX3TA04DQ9,0.3139493
778M1MAEHF,0.36173847
XSJJGWMGZK,0.713178
G00ZPDFXIW,0.8795681
ML3LCCUX12,0.4056011
VR28VNGA0E,0.30369022
1NHDCUCAWD,0.7862274
SXY7HKFIAV,0.19369614
F35XU7SWXE,0.7209476
NJXFWH3YW6,0.67407537
PKYVG5T8QA,0.5317661
KVVKBI0ZXY,0.808225
D62ZGLHK4D,0.93783563
X4DD13FJ67,0.6930282
5OO7M03WI8,0.6035698
26CF760UU0,0.68831235
DESXNI6EFZ,0.8862074
PMLUUBMR1U,0.48761237
DA04JPUEQT,0.49452454
9QW80FDJ4M,0.78412527
6SZ450VPO4,0.93001676
D7QL6XOX5H,0.24254009
VVPBA45JKA,0.3156714
MH0RWA4RKF,0.7666422
FHL8ETFDXG,0.5577506
5L06M00ZOP,0.90379065
JS695K4TDR,0.7530501
GA4G3H10B9,0.6180147
1IH29SI8PL,0.83750504
1DE5ZX6CLP,0.6139544
PTO2FN04LJ,0.65660024
HTUC5DLFRW,0.9224361
2SMCQ8BG5X,0.83455265
YAL4YEXCGB,0.09154343
G2JL10GB5P,0.31673932
R8NVRJRUYV,0.67071843
3G73CJ0R4O,0.4147726
FBNWUXB2QG,0.6049175
BOOFGDYUMR,0.76112914
F0F1A2S0YS,0.80059934
PT3H2NHL9I,0.87113225
G41SVVZK0X,0.38261884
F5GSLB7NWI,0.86592644
F6YPVAKAOV,0.6975837
A8BLB4Y1JG,0.5458218
E98EHKCB2B,0.72820807
SNMCU7W2JG,0.6564718
6EPMVNAA7N,0.60799974
RG4ND8T3YR,0.87663406
VSBYKJ2XFJ,0.32090878
5E8Q3EKLLG,0.3868449
NV8X3CBIEE,0.55468357
UMMDQTSIF9,0.772546
1FQSSU42U2,0.72045
WQTT7JZH7Y,0.82199794
P9E6IC9GBK,0.60040915
OKU9GP2JBG,0.6911057
8XV8CFBMZA,0.5775634
RWTCUVXT79,0.5948163
DJYL6DPJL0,0.48175284
KJZN34KXAK,0.8147332
2SOHTLA99H,0.8325885
H3OJ9A2IAN,0.6185531
5POOPQI1LG,0.630889
PY71PPNGCL,0.18175842
DJDFR5R3L0,0.77706224
IRH6MD9LE6,0.8172328
22ASI4RU0I,0.6143027
NWZ6S7KI2Q,0.68878007
ELQ0N2O4QJ,0.39026845
JECMJP3K2V,0.6019804
6FZDSR2F6L,0.49895036
HMZL81RZVU,0.43845853
5V3KSSDUFP,0.20489633
IU4VG5Z0SJ,0.18748246
6Z8KFHZ8TS,0.6255017
VE7E8FC8YL,0.7581248
G2E82VG18K,0.6157557
QBX7EUV55E,0.65158224
NWA6G1DU26,0.86435646
4WULCYWCY8,0.52325207
EX1LW98VDG,0.55622226
UKS317MGVS,0.10524075
DXCKVIH38A,0.1417146
ALENTE6C7W,0.6505272
NZNCXTPT6J,0.5778418
X5ONSHWQ5U,0.7671919
XPHVTZ4YIR,0.6601312
GH7WU17BDN,0.30219597
X7FHHGL8K0,0.6232068
AE1TGBH5NL,0.78470236
1K9O82TTEA,0.29034367
TQYATVZ8DW,0.7919945
2MRXD1EO2K,0.070333466
WV326US3ZD,0.8142839
WMRUT91D4U,0.5031223
GXY02L46SI,0.6424749
GVZ1OQFWAM,0.48820654
7B4PGL8W1W,0.41351506
RGQQUC4X7Z,0.7244545
FGOM39ZZ4K,0.81538934
ZBOK9ZAJ0A,0.9204651
MYDP57MHFL,0.4606534
L3WNX7KGDJ,0.21547198
FXBWBNHY0J,0.676119
V7CD4N9RVP,0.72396904
Y2URVD7OK0,0.4776702
TNYFJV2463,0.6689764
7RN50MM0QE,0.59481055
YIJA1A8FVF,0.5325374
RKMY2PFD9X,0.6574842
BVJUOD9J2P,0.1017779
T92XDVIFFZ,0.33400038
I6NH0U1D8K,0.8151682
ENZ4E6C07O,0.49786493
N3JK3VUIUT,0.5471982
A7E7RKK9H2,0.24847113
Z2IBS91IML,0.40748048
DEZYJUFHT0,0.72737336
A83IX2VKO4,0.72899157
BGTG8KHIAG,0.4940036
GCYOVA855A,0.6771129
KCDR64J83V,0.5294052
2LMGOM0W36,0.79203117
C1Q98CZBOG,0.20132251
FS5LQW3QXB,0.43604094
PWB135O46E,0.81353873
7D70QWXX3V,0.7799165
4EMCTCB12V,0.5299653
DBFXYGK7RX,0.38867587
IRTIF4A7TP,0.1389856
NU60WBRG3L,0.8878495
LSHCUW2KGR,0.82620037
HNU2JJZXON,0.67905146
2471XIHEFU,0.76154774
BYFLETP8B9,0.47026116
UD34BI59UY,0.09089587
6P58E5TSF6,0.18085517
OEAJS5XP0M,0.8865219
5F7T6T03N1,0.86735195
8AY3DJ39RO,0.83290255
TDGTQUADJB,0.6981459
VAABKTT568,0.19607735
CJLPLNDBMC,0.5971427
PPWRPPPG9C,0.90586245
YL21OQKLLK,0.77254117
YWL4BU2KWF,0.2794081
OAYZ3V2A8G,0.5365484
SY6WGL1MUH,0.36992595
MPTQFLT9H7,0.6877227
0INCK8243C,0.7230252
H2BP5DH9YN,0.6972956
1EK219BLTK,0.87915236
U6PP6RCRV2,0.73754185
2PR91NSB77,0.28603604
K4YWJCI041,0.36638382
IL13Y73VJJ,0.66343343
MRCY508A97,0.77292454
3EMUFHA886,0.903053
FC4QPD4AYT,0.44293183
J1X0EZZHG1,0.83981305
FCD2MR2ITE,0.4805018
X10Z0FVTEL,0.113338836
Y1WFRT16Z5,0.2856087
C6XRX5MLLW,0.294502
HHNI3A1VTB,0.34467763
ZTF65XEED7,0.6142672
8LKK4QEBF1,0.42989525
TAD48WU60Q,0.5118777
J3I3I8CTIA,0.1909408
QURDVCY4V8,0.82567984
LC0KFLB4PC,0.78380895
RHHEZGO5HW,0.5693287
GZND93ZCLG,0.80908567
BTX6CGJ6YM,0.6985716
DA644BE6BO,0.59319264
NI3N0PT1A3,0.37229827
HAWT6LNY16,0.9304579
XCH885PFMR,0.802235
RT7981X1SZ,0.627546
JNLUKQ63T8,0.53082967
E0W9BT0BTY,0.4734165
A6HI6XO3P1,0.8869872
U4ZDZRXVJC,0.3740215
1MLVKT88GD,0.9353265
0NUNSKDFDO,0.47281942
5A1ZP92A6D,0.23587838
GRBG5PHWV1,0.73893
5BTZ16Y98J,0.16084857
GL42V06ZAE,0.5257492
HM95CX8FYA,0.15058944
1KYZ3ZCLDC,0.42182732
YTSPJ8P6U2,0.5382563
NHVDFL14Q9,0.19502662
CHR85WH8BW,0.27002117
D70E4K5K98,0.8088045
WWQMSQ6V02,0.88921535
H8C1LGR060,0.39942712
VRO26XA77D,0.83236414
PMTTIXS8N8,0.31469917
XZSSJPK2CJ,0.6802348
A6CBQFOC3X,0.57634825
6DIJ0YAVNU,0.5915825
JNQFWGF5A8,0.84907037
2CDO7MYBQ3,0.17997974
XYSI8702L0,0.6197762
1325XIOPJS,0.49194744
MHYZ03Y1R6,0.4286296
MG7XO5DBFU,0.53391623
MCDS0N65UL,0.07673097
1GR9VJ2OG2,0.53274864
T7EJT61XPH,0.10487073
BPHJ4M0WY5,0.7016984
I1IDJ2PCR7,0.6984986
M8FORBE0A7,0.6036025
B25NUBFE9N,0.8687802
560LX9ZDX0,0.6696666
GHGGG08NTR,0.819387
ALZEDDAU9N,0.66959846
P8WTW9IXSG,0.6229553
HFWLRL414V,0.42741477
1QS7V23R0Y,0.5558509
0EEAOYH8BK,0.871065
SO8JHHJKZ5,0.6151075
0XMIUHX6L4,0.85610217
IPIA7L9IPA,0.69519085
OV47RXSWUL,0.4870363
XSO74LWIDS,0.851832
98PHXOAG6F,0.106144205
AXK33KOQTO,0.8416491
NI7ACC5X1B,0.17541747
GKBIA7K9DH,0.7416225
T3W6XZ66D3,0.6066982
78E4HAL7TY,0.5562866
DBNT7LHAPS,0.7626263
61PA8XSK4V,0.8991718
RPBPJN1YOO,0.59953487
LU69JD766F,0.7746858
VEFGV61S3T,0.5994648
7EQ0DC3GWM,0.7926613
2DN69ZJC0K,0.8558843
NAZUEEIY9E,0.3914678
SE35YHTL27,0.6550363
85CWQ3Z4BR,0.4771431
F616Q9VVSE,0.34275877
FR3M5X1XWY,0.4646941
8TS4MQRCMR,0.46917686
QCZRDW9PB7,0.9042861
2WS0A5HQ3N,0.15049325
RIFGO692Z6,0.32327175
ISRSV83BVX,0.21645102
EVNE0DNPIB,0.6808021
83SKFV08JH,0.5435332
WVQX3VS0PW,0.18314192
Z8ZIPKBVKQ,0.4974484
KSFKU8YFV2,0.19268598
XKN9SZI8E6,0.9102053
GGNUT9R1FX,0.9581226
ENAMH1GYR8,0.2442999
MEIAJJOXYB,0.64573777
0P1RMGAGQN,0.7253297
M36FK98NDO,0.68298113
GA6IY0RC8S,0.46863398
XHBM1162RQ,0.68844277
176XYUPDED,0.41713312
TY02DLL7P3,0.27624062
DH04IFW82Z,0.53643036
11PWA7YSQI,0.040681805
4EOYYAQ7QN,0.79254144
XGQUHYSJ8L,0.2558476
OSPGI184C9,0.7038466
TBXG973S0G,0.79981923
J2WOG9X19G,0.8106245
MC4YRHDQ2Y,0.06011729
NLOE6Z21TT,0.33704758
JN42R2Q4PW,0.7527532
DSEOF352RY,0.26804665
8A2P52Z1BD,0.7797697
REGMBOSRT1,0.82598835
9ZG2K3ZRAX,0.42658475
Z3PZOWODCU,0.7387576
124FRWY5UG,0.7723165
LUXQD0FT5G,0.13234791
EF7D3WGWYO,0.63247377
E8H9UG2F12,0.26335907
S516W5H2NM,0.8323417
9TCSPOOAXV,0.52220094
V1HQZ4P7V4,0.70731384
9SJDGCGCZN,0.6858943
A45OQE0Q6H,0.86958903
1T1QK2UK47,0.73320436
